,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1634,"RT @JeanGrey80: #ThursdayThoughts: although no completed deal, here's to @SenSchumer &amp; @NancyPelosi for working to save #DACA. She IS a #Ma…",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",wally_polischuk,104,TRUE,FALSE,NA,NA
1635,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",camp3392,443,TRUE,FALSE,NA,NA
1636,"RT @ReneeCarrollPhx: <ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>OUCH<ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>
Sarah Huckabee Sanders CRUSHES Hillary’s Excuses Tour On-Air 

#ThursdayThoughts
https://t.co/hjFwUrjAPL",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",andywtorre,315,TRUE,FALSE,NA,NA
1637,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/xn7…",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rajdeep6054,51,TRUE,FALSE,NA,NA
1638,RT @Billright50: @realDonaldTrump NO MORE MR NICE GUY! LOCKHERUP LOCKHIMUP LOCKTHEMUP! #maga #DACAdeal #thursdaythoughts #trumptrain #pelos…,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",VeryNiceNAZI,5,TRUE,FALSE,NA,NA
1639,you owe it to yourself to chase your dreams &amp; create your passions. don't let the struggles &amp; responsibilities deter you. #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ashleychimere,0,FALSE,FALSE,NA,NA
1640,RT @Fandor: Godard = God Art <ed><U+00A0><U+00BD><ed><U+00B3><U+00BD> #ThursdayThoughts https://t.co/IhAQks8ftU,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Meu_moo,88,TRUE,FALSE,NA,NA
1641,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",militarybabie,443,TRUE,FALSE,NA,NA
1642,"@redbox is essentially a @blockbuster with an even smaller selection... This is what we wanted, America.… https://t.co/zRguYlCwNz",FALSE,0,redbox,15-09-2017 03:11,TRUE,NA,9.08529E+17,44399968,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jacquie_turner,0,FALSE,FALSE,NA,NA
1643,RT @Jali_Cat: Hey @espn @ESPNPR @ESPNNBA?? Y'all hiring?? Lemme send you out my resume. Yeah?? #MAGA #ThursdayThoughts #DACAdeal #ESPN #Tal…,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",LT_Misc,33,TRUE,FALSE,NA,NA
1644,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ginlefebvre,464,TRUE,FALSE,NA,NA
1645,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lproperzi,2386,TRUE,FALSE,NA,NA
1646,"RT @inspisuccess: Pessimism leads to....

#quotes #quote #MakeYourOwnLane #defstar5 #quoteoftheday #ThursdayThoughts #FridayFeeling #motiva…",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://djsmuv.com/"" rel=""nofollow"">quanbabyfly</a>",quanbabyfly,43,TRUE,FALSE,NA,NA
1647,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/4ns…",FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",elbig4,61,TRUE,FALSE,NA,NA
1648,RT @SouthPark: What's a Jim Bob?! #ThursdayThoughts https://t.co/nrPxMa5HmY,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",emilyann1031,906,TRUE,FALSE,NA,NA
1649,RT @MisInformati0n: It's #ThursdayThoughts and im glad cause i almost got that #FridayFeeling https://t.co/QP0RCprBll,FALSE,0,NA,15-09-2017 03:11,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GilbertoPedro19,5,TRUE,FALSE,NA,NA
1650,"RT @GSPAirport: #ThursdayThoughts We want the air to unite the peoples, and not divide them.
- Lord Swinton",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08529E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",Crystalball1976,1,TRUE,FALSE,NA,NA
1651,"RT @CanadaFadi: Go find yourself...
#ThursdayThoughts https://t.co/Ick9tk1piv",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",becca_smithhh,17,TRUE,FALSE,NA,NA
1652,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sacerdosderrien,2386,TRUE,FALSE,NA,NA
1653,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rajdeep6054,48,TRUE,FALSE,NA,NA
1654,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Tabitha__Lily,443,TRUE,FALSE,NA,NA
1655,RT @autismspeaks: Why I Walk: For My Grandson Joey's Million Dollar Smile: https://t.co/7Fls3xj7KA #ThursdayThoughts #NationalGrandparentsM…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ASWalkSanDiego,17,TRUE,FALSE,NA,NA
1656,"RT @inspisuccess: Pessimism leads to....

#quotes #quote #MakeYourOwnLane #defstar5 #quoteoftheday #ThursdayThoughts #FridayFeeling #motiva…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""https://twitter.com"" rel=""nofollow"">finesse_gang214</a>",finesse_gang214,43,TRUE,FALSE,NA,NA
1657,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",mack3636,272,TRUE,FALSE,NA,NA
1658,RT @truckinwithnorm: My #ThursdayThoughts I don't always play well with others. #MAGA #Benghazi https://t.co/TPySdOEzZw,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",4EvrBluSkies,444,TRUE,FALSE,NA,NA
1659,"RT @sam_diabolic: #ThursdayThoughts People have more problems with #hindi than they have with #CORRUPTION
#CORRUPTION unites us,#hindi divi…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Kakolimrinalini,2,TRUE,FALSE,NA,NA
1660,"RT @Imported_Fun: A dream doesn't become reality through magic; it takes sweat, determination and hard work.

#Quote #ThursdayThoughts http…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",kidgardeningfun,5,TRUE,FALSE,NA,NA
1661,Get ready to receive more miracles <ed><U+00A0><U+00BD><ed><U+00B8><U+0087> #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",minoobeyzavi,0,FALSE,FALSE,NA,NA
1662,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",boztich,2386,TRUE,FALSE,NA,NA
1663,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FCHSMathFun,2386,TRUE,FALSE,NA,NA
1664,RT @GiantTeddy: Just sitting here contemplating what I want to do with my life...pretty sure donuts will be involved #ThursdayThoughts http…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FredColBear,6,TRUE,FALSE,NA,NA
1665,"@lindarutter FDR saved your rotten #Capitalism get rich quick scheme, Corporation actually gave back to the laborer… https://t.co/HR0vKg2nmd",FALSE,1,lindarutter,15-09-2017 03:10,TRUE,9.08424E+17,9.08528E+17,21416153,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",StarLord35,1,FALSE,FALSE,NA,NA
1666,RT @chimp_patriot: Sarah Sanders is helping undermine American democracy in favor of Russia-style propaganda. #FireSarah #ThursdayThoughts…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",TerrySilk_,40,TRUE,FALSE,NA,NA
1667,RT @eissolomon11: Trump cuts offVisas for countries that refuse deported immigrants #TBT #ThursdayThoughts PromiseKept https://t.co/BzsWM1G…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JajsaArthur,668,TRUE,FALSE,NA,NA
1668,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",CRTM63,272,TRUE,FALSE,NA,NA
1669,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",3dgman,604,TRUE,FALSE,NA,NA
1670,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mdp219,604,TRUE,FALSE,NA,NA
1671,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",56nash,604,TRUE,FALSE,NA,NA
1672,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jennifer_wells4,604,TRUE,FALSE,NA,NA
1673,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",suzieloo,604,TRUE,FALSE,NA,NA
1674,"RT @FSandM: No teasing
unless you plan on
Pleasing

https://t.co/Wpy6Ydb453 #ThursdayThoughts #nsfw https://t.co/q4HlTKHnWv",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",moneymaker3,1,TRUE,FALSE,NA,NA
1675,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Clelia1,604,TRUE,FALSE,NA,NA
1676,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",LurkerInTheLoft,219,TRUE,FALSE,NA,NA
1677,"""The function of leadership is to produce more leaders, not more followers."" -Ralph Nader #leadership… https://t.co/aEQXIfVbiU",FALSE,0,NA,15-09-2017 03:10,TRUE,NA,9.08528E+17,NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",TianaS_coach,0,FALSE,FALSE,NA,NA
1678,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:10,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LattyDian,327,TRUE,FALSE,NA,NA
1679,"RT @Shark_Katharine: #ThursdayThoughts Why be moody, when you can shake yo booty <ed><U+00A0><U+00BD><ed><U+00B2><U+0083> https://t.co/KuZ7e4FmWa",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sakumomotan2,141,TRUE,FALSE,NA,NA
1680,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",FidaCTulip,327,TRUE,FALSE,NA,NA
1681,"RT @45Straight: @MaxBlumenthal But Amazon leaves all the fictitious 5 star reviews

#ThursdayThoughts
Hillary book
#Trump
#MAGA
#IfCellphon…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Pepperpear,2,TRUE,FALSE,NA,NA
1682,"RT @DirtyDonTrump: #ThursdayThoughts ""One of these men is a disgusting, perverted Woman hater, the other is Charles Manson..."" #UKresistanc…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Crea8or,3,TRUE,FALSE,NA,NA
1683,RT @chandiwalp: Hold on your investments in #cryptocurrency. Difficult to predict. #ThursdayThoughts #bitcoin #ethereum #blockchain https:/…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",004nino,2,TRUE,FALSE,NA,NA
1684,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jenCastro02,604,TRUE,FALSE,NA,NA
1685,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",krystinmechell,604,TRUE,FALSE,NA,NA
1686,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SamynYouri,604,TRUE,FALSE,NA,NA
1687,"RT @inspisuccess: Pessimism leads to....

#quotes #quote #MakeYourOwnLane #defstar5 #quoteoftheday #ThursdayThoughts #FridayFeeling #motiva…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ImSurendra01,43,TRUE,FALSE,NA,NA
1688,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",pavlovlover,219,TRUE,FALSE,NA,NA
1689,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",YimComet,443,TRUE,FALSE,NA,NA
1690,"RT @AngryBerner: #ThursdayThoughts
RESISTERS
Don't lose sight of why we fight: to stop millions from getting healthcare.
#MedicareForAll <ed><U+00A0><U+00BD><ed><U+00B1><U+008E>…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Rainbow_Golden,82,TRUE,FALSE,NA,NA
1691,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",mflew2,464,TRUE,FALSE,NA,NA
1692,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",anonbene5,219,TRUE,FALSE,NA,NA
1693,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Johnnyhornacek3,103,TRUE,FALSE,NA,NA
1694,RT @chimp_patriot: Sarah Sanders is helping undermine American democracy in favor of Russia-style propaganda. #FireSarah #ThursdayThoughts…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Wanderer19,40,TRUE,FALSE,NA,NA
1695,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SwaggyCee16,916,TRUE,FALSE,NA,NA
1696,feeling like amazing grace. i was lost for so long. and now I know where i am and where i want/need to be. 2018 dreams! #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ashleychimere,0,FALSE,FALSE,NA,NA
1697,"RT @JetSettersFlyIn: Champagne by the sea
Sunset in Santorini <ed><U+00A0><U+00BC><ed><U+00BC><U+0085><ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00B7><ed><U+00A0><U+00BC><ed><U+00BC><U+00B4>
#LuxuryTravel 
#ThirstyThursday 
#ThursdayThoughts https://t.co/2vTtE0nd…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NormaJeanAngel,8,TRUE,FALSE,NA,NA
1698,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DevinAnn1776,272,TRUE,FALSE,NA,NA
1699,RT @Holy_Elle: What a great day for a ballgame <U+26BE><U+FE0F> #GoCards #stlcards #ThursdayThoughts https://t.co/6TMtNfRrCK,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jamesd777,4,TRUE,FALSE,NA,NA
1700,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AcroAman,327,TRUE,FALSE,NA,NA
1701,RT @LOLBOOKcom: Girl walks away after a close call #closecall #ThursdayThoughts https://t.co/sox0PrThQa https://t.co/GDn0RfAdev,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",diane2u2010,48,TRUE,FALSE,NA,NA
1702,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:09,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",shelbyhooker1,604,TRUE,FALSE,NA,NA
1703,RT @Hergoddessship: I love my dogs!!!! #running #ThursdayThoughts https://t.co/cTH525ZwlS,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://www.orbiter.in"" rel=""nofollow"">Orbiter Neeraj</a>",nneerajdj,1,TRUE,FALSE,NA,NA
1704,RT @ernest6words: Don't judge what you don't understand. #ThursdayThoughts #quotes #InspirationalQuotes #ernest6words #sixwordstories https…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AdriDelaCruzG,138,TRUE,FALSE,NA,NA
1705,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JonSchnaars5,916,TRUE,FALSE,NA,NA
1706,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jtsedmak,272,TRUE,FALSE,NA,NA
